temperature_c,humidity_pct,co2_ppm,motion_score,light_lux,air_quality_idx,sound_db,occupancy_est,power_kw,vibration_mg,activity_label
0.572342245697045,0.419620858063343,0.677838473536069,0.530379904481977,0.278073963532034,0.696021980935035,0.436261084669748,0.436377686943794,0.386042619378787,0.139515408441323,6
0.619753270380512,0.287846697302101,0.352019436911236,0.305011360590907,0.398712024085684,0.777435022280911,0.269616777318716,0.281364472851454,0.176164084304644,0.15223512699062,5
0.416059533015157,0.263689040773882,0.132374527051779,0.421625719834235,0.145461968868012,0.812211152839756,0.209405042009238,0.062539273489491,0.0386743324154652,0.0996581336528362,8
0.550961605317529,0.418565136475826,0.620607629540835,0.30720704384879,0.344503323087444,0.731766359120169,0.23840367648522,0.414044819061396,0.217775210609948,0.102909319044451,4
0.66121845199671,0.407293787083322,0.433016002834762,0.507657653191853,0.615689394697988,0.424334391820854,0.53360069327579,0.332411502710034,0.353242433034962,0.315100155474341,9
0.568935003099814,0.192375699288102,0.77557942312912,0.234999582307192,0.359182812585696,0.670015778874265,0.210711034493244,0.441204540789323,0.316927046066373,0.0593739118533308,4
0.601834355953364,0.210565503473674,0.536908729579059,0.594563297588438,0.708470893165863,0.497498105930246,0.634987826546151,0.205902429991998,0.384605951372752,0.740352654784658,9
0.335867559910324,0.287500317903731,0.221403368528652,0.223886529535886,0.301729819814083,0.785028342598001,0.210051571090621,0.100111845480235,0.0589365639747099,0.0452850244382308,2
0.806046162355987,0.54215214913752,0.333419697694711,0.765884146616336,0.417478170557966,0.525302634944278,0.430704605443411,0.409741925839866,0.277277906178579,0.326563284365,7
0.35268891809469,0.203938414232776,0.0558005982327369,0.0164894488906346,0.113000788616915,0.829893507926533,0.0845645939780888,0.0354098121572798,0.0127092191863868,0.0057824862532099,0
0.566993099503755,0.326119947851092,0.532902307747597,0.442351178488599,0.32795097542487,0.811790490012168,0.260684575716811,0.194428939967972,0.157766375883239,0.0565250839658755,3
0.569087871001201,0.497573714290769,0.610986352412083,0.337302916247481,0.267565338664309,0.703148027699438,0.31659558959981,0.782725110042419,0.379574482466528,0.154244084267545,6
0.637420491760703,0.270187103243603,0.167375317008374,0.0918277985816008,0.246241459204085,0.817207940776672,0.132444863616013,0.036984651492028,0.0387053365313104,0.0308416087575044,1
0.497440669587398,0.535391122445252,0.366108934770496,0.334672249657441,0.315438353766731,0.739160201841393,0.352875689312356,0.163631789928218,0.146579581723948,0.0751703990282856,3
0.538460231846,0.478580756366793,0.56109423928274,0.575988372586996,0.29480795575885,0.808870488451995,0.434618779592892,0.51189217437718,0.320372868779408,0.161258812309032,6
0.368912806505107,0.314277495712277,0.0975218892493729,0.35526023657882,0.188517688027007,0.796049291005902,0.206418308762417,0.082344006235893,0.0336936797094791,0.0951521577676109,8
0.429632849570062,0.202044209806784,0.169401445001211,0.635119960741871,0.183025842629788,0.71346812071885,0.332193647098388,0.0917239060617742,0.0398459540927076,0.0863503926211016,8
0.878229268515332,0.571574091026134,0.389882866355486,0.389175732081924,0.401974682536977,0.546536457513571,0.441966760801346,0.354934827425692,0.269175494023049,0.249060831411701,7
0.295326616406384,0.217204224112899,0.108022764555737,0.329791623024483,0.263960325640388,0.843852381923865,0.110539248996021,0.0965991800930018,0.0452051861030499,0.106491415146219,8
0.553237557396921,0.84740155207691,0.338320195996219,0.451702322481252,0.480743927484369,0.495024158915133,0.486159861279862,0.37051354183799,0.354164035497227,0.254016309065092,7
0.254342844046634,0.190619100504056,0.0892539836002553,0.0250692233654832,0.0527781432332671,0.867188675484866,0.0536044014380046,0.0210050221973174,0.0227111307910905,0.0114537699235748,0
0.535061658414781,0.342147584077343,0.544057259236602,0.400864896141858,0.386310595199687,0.774497188849681,0.228506227879323,0.165442902070626,0.156502438613667,0.0361803612949502,3
0.437665345382937,0.304944503791569,0.440171072978048,0.149762429038912,0.294429935902215,0.796547888199542,0.28589347671163,0.300890567084263,0.131684832323726,0.163998765295879,5
0.40255111638505,0.233544293227929,0.071332482460847,0.0199144635698809,0.0945726601459643,0.830986441568999,0.0655205092391334,0.0302132093471183,0.00869194330530045,0.0165908093053048,0
0.424268555679409,0.171447383604581,0.0500283397309876,0.0255694638816656,0.0428431346206921,0.829329958747673,0.118221175575797,0.0317372498444021,0.00457371525172318,0.0130265753868125,0
0.679049287646886,0.517477187375135,0.750746889823185,0.28321740198311,0.318417164002668,0.675832328108848,0.259173649703458,0.349671487768659,0.165289051918754,0.0687590254857252,4
0.433513697946015,0.440594247625003,0.351289433841193,0.264431296970689,0.278040318947941,0.790598758405453,0.187710654794564,0.07571869307116,0.0766462697836659,0.0216379995648796,2
0.448625949260601,0.232096140642504,0.0589127243513202,0.0193445404468114,0.0950734959560787,0.931451584526156,0.067081748669968,0.0305293191209791,0.0193512364310294,0.00549748633493724,0
0.457901485125796,0.385786773421703,0.487385262701123,0.496351340245744,0.372590446951615,0.64900823169469,0.326235999101789,0.61928171186278,0.256440713598883,0.0841905265336527,6
0.36476010854382,0.187894639043592,0.0534262821528047,0.0150558919804203,0.0715991928701958,0.915163484818705,0.0645765655615782,0.017827253640143,0.0107016144559541,0.00948069806836289,0
0.38348797268109,0.372104975111644,0.223717169454714,0.0867247802725775,0.135379212625269,0.812330961720236,0.176270987692845,0.0404026193679103,0.0632228367808624,0.0143082345087689,1
0.621270648689095,0.475810987790097,0.400685512348537,0.306235934598562,0.335749690550406,0.730256092226091,0.260526138251759,0.137280714280397,0.175035365711347,0.0676154434206269,3
0.49787577785706,0.335017585947228,0.323004388913175,0.344725268250569,0.461056707742139,0.79184427618613,0.280155003577975,0.133038115776629,0.129358930439814,0.112852334985523,5
0.590815370440892,0.317683603932166,0.823605211076645,0.210276005155091,0.361625105371184,0.722072850515099,0.272977895902463,0.432216532764449,0.272786113356058,0.0581469094663356,4
0.287248161211113,0.266757114980148,0.268709195118994,0.612419295395654,0.458474420944923,0.481437947224002,0.475090892563254,0.278690885639534,0.346198686271964,0.422951639549999,9
0.461468160254607,0.42643885881966,0.497192123070688,0.428955507430958,0.432212381683903,0.282767979250804,0.517173199420823,0.149810923321912,0.540717493897283,0.532362500708959,9
0.412448651709271,0.173763847518309,0.0883718316237005,0.357988216377071,0.150004820001359,0.796455175354112,0.402133761741725,0.116644199169118,0.0421937994023815,0.0938186194594943,8
0.467466727871334,0.387656251402766,0.251274255117666,0.443848795099715,0.535519214269662,0.502778739222508,0.471543960675603,0.237137552891232,0.271360811096337,0.273457833500416,7
0.472072918855743,0.386577807945481,0.368013946063157,0.243081507712377,0.352861474200856,0.760404119585159,0.29256640370846,0.0944045291532683,0.0700142992664261,0.0387098858464955,2
0.660182705631875,0.631606478917771,0.270657868778087,0.508619270067186,0.405391537087846,0.580852784627183,0.61463096670498,0.346986337619537,0.329147416899838,0.301704830427777,7
0.514838980947258,0.370816879729152,0.310423711947846,0.439806282614044,0.432454785406987,0.761979751632237,0.305539154312266,0.29306827821997,0.241480314083942,0.265818495356751,7
0.32575714714061,0.241458924578751,0.122867061969604,0.10590147989319,0.250932948550064,0.850218056472606,0.0999606349152591,0.0390701017776454,0.0349539347161584,0.0267920982136351,1
0.622914215923963,0.406193675828371,0.391848599541656,0.39405365926875,0.306137755267413,0.720458369150807,0.349083528969996,0.130409114344489,0.0923128002953489,0.0496435240615866,3
0.511148770181453,0.311798753721289,0.449061733522667,0.166911814920289,0.320587235406126,0.698998169531796,0.224398767340915,0.173569729277067,0.1991495147976,0.153124870838885,5
0.366070100547,0.178050298320946,0.157806813330912,0.35697895328021,0.161369596403618,0.808995812343916,0.259167950438083,0.104238692392766,0.0426369462093098,0.11409180232206,8
0.664757544125378,0.411817639381434,0.549857677301554,0.174313809618113,0.2603008341695,0.692793286058356,0.253958020410111,0.333550059848161,0.219081265588636,0.0823955349864949,4
0.419233454410771,0.361523046677324,0.153196934960313,0.226310119384384,0.290240437008679,0.785664230166038,0.217827751800407,0.0899773661654312,0.100281886914896,0.0313857165438145,2
0.441357004902282,0.314095674790179,0.224648668360059,0.192480948801489,0.359229793687957,0.94718338786303,0.235232202921073,0.0767260040771348,0.0487697059449807,0.0400133538883306,2
0.466052118187091,0.598717216593187,0.333998326984382,0.599251624467333,0.448422584121494,0.61447186481908,0.521067326635071,0.310696629524521,0.189959009125213,0.377392540434093,7
0.434566174633296,0.211514017239226,0.112259365751245,0.131295152782104,0.321785460014321,0.872128983410073,0.153524154603926,0.0527785591200225,0.0535404728808349,0.0287750932597207,1
0.375391426944855,0.295701106153585,0.0374983339073195,0.419574669713521,0.186308657245195,0.827834857655243,0.227862097198886,0.110104320707536,0.0421914885125215,0.0761257320604566,8
0.463601478376121,0.250922352442215,0.196376568651081,0.0944029767349814,0.222481299770771,0.821641502976627,0.141442978953365,0.0482154935601993,0.0325351986445697,0.0123693867373135,1
0.805538533108562,0.55731638532881,0.281772754964635,0.45376215403243,0.47118496506534,0.621048037529395,0.624952262823441,0.299498583483955,0.22575779406064,0.290181890329205,7
0.435961806296493,0.257192801143,0.358139978172579,0.443504804790212,0.407378500233973,0.772326585588751,0.21000185435394,0.299816799345392,0.163905117394658,0.167756941852505,5
0.235476801762974,0.203553374921734,0.0710256483810608,0.0182380076756104,0.0942740058562026,0.790177229654111,0.140921570907983,0.0199776061687369,0.0191353639434163,0.0113267453571152,0
